Latitude,Longitude
40.53329197123044,73.94359739543798
35.12706346008435,80.72556478516017
25.809593750702547,80.18984205883913
40.79495145220074,73.83180077036178
35.12599681224603,81.00372658599996
25.826613060974026,80.30302805093653
40.88958106701618,74.07852264240917
35.2969422210107,80.73966913096844
25.713067476656335,80.14694873119649
40.54282260183582,74.04760860923435
35.297058954303274,81.04479025786432
25.82599000067709,80.22017103817728
40.525408214097816,74.12760585216407
35.20685225864863,80.65767463714388
25.76515059925079,80.16700398239915
40.810319609825974,73.75025086192245
35.30295679086741,80.7547517679964
25.766274891248884,80.3041362725507
40.889492763804434,74.10809718998287
35.33990711193449,80.81823973902529
25.844897575377416,80.29471037480911
40.53236420740841,73.93502091575613
35.19136703735367,80.69768637421758
25.76878185338338,80.26939955359754
40.7135794601707,73.89504226251886
35.41012802260101,80.84053157603032
25.81187102687296,80.20409529062981
40.72758291933529,74.13467466006523
35.105038412345166,80.79516337171842
25.74425135916801,80.26254915258833
40.847173107676284,73.88483153745024
35.08657732795278,80.74008222090093
25.820582111110813,80.2676508838059
40.48109440059981,74.02260370823915
35.19728839832739,80.65563809462799
25.74470301204722,80.16466582140309
40.594132170339456,73.7673926239462
35.19733846883346,80.85145802414242
25.753047820617383,80.24673813490271
40.80200228471955,74.13479157600072
35.06655589042025,80.97716650380264
25.80258395879629,80.14449256180613
40.485089798644026,73.87666441242229
35.33112975699893,80.83819141321067
25.72860020066323,80.26042454400302
40.78093295963497,74.01271516487486
35.29835208290502,80.95077692521232
25.717877880053358,80.16013928024155
40.58087583493537,74.09707450257298
35.14495145275086,80.85002593689819
25.739958553544078,80.2957425118479
40.75222448104561,73.93564195717074
35.22773668935098,80.90837422888784
25.73409890013163,80.2913852463177
40.83637073603042,73.97250471003935
35.31495163900661,80.86515148815337
25.83022702966424,80.23544286923408
40.771180687977974,73.78846595554056
35.39592940336575,80.98548062023191
25.7475013228945,80.22020456099382
40.54725223509503,73.94869993326817
35.20342997040065,80.71548882906781
25.749668859726246,80.14046606232488
40.67980837553959,74.10452013359357
35.12166623439356,80.99806000165921
25.840011391909815,80.31366900786912
40.80398343259394,73.7896377642067
35.13990862890424,80.86221740702376
25.850687418717243,80.24903308517403
40.793617189483435,73.97507824011498
35.10771527833601,80.78188422496576
25.758644704753273,80.22500320409709
40.62708814229742,74.21288590066857
35.14547719917193,80.88086106378091
25.811052080900676,80.23605406017418
40.50308931031018,73.73029536620226
35.36172738198998,80.90840518261649
25.774701744892344,80.17253067200116
40.48686287589024,74.06159239721951
35.03376759128505,80.6779049447431
25.72243663940213,80.29347322505768
40.772986589291236,73.79487299181713
35.11569651817061,80.81460092960312
25.777985301292123,80.17325421981283
40.68300567124837,74.22188688381611
35.212050406100865,80.68457397347126
25.77512740039263,80.21018523128413
40.81188058970037,73.93137816959576
35.13264092276276,81.03390438478363
25.79364817633873,80.1482710769995
40.48574476976759,74.13558399693845
35.05551513449703,80.7283321229408
25.742111055951597,80.23981863509641
40.85318810481449,73.98219194417283
35.26459533933484,80.75535843514353
25.715232667517864,80.21390256795078
40.74145121175469,73.99196383179145
35.05309924473384,80.71859703895667
25.79801055066514,80.20695351619024
40.915580534255234,74.0184234884172
35.37736704294153,80.72897514389916
25.78832080265785,80.18443824868525
40.80284180955156,74.23869343581447
35.14570230759807,80.8551509852629
25.845013887519112,80.23083528461775
40.56563763349096,74.23884935437152
35.186696787690096,80.99477943917218
25.813062742233253,80.29346866781991
40.61130929606834,73.8832261011785
35.29942683557832,80.68639986962495
25.767246630616043,80.29113457037676
40.82974049795398,74.02773159607477
35.300295642806105,80.77998243141985
25.796542186352525,80.22757847112122
40.64406798140592,73.86776566873253
35.36802081441815,80.8107202512128
25.850813633964496,80.2950587761025
40.890798770730825,73.8098504068765
35.29530155168378,80.84522261625264
25.71676797927931,80.28019396436787
40.4876729437243,74.21081040572479
35.19694989576854,80.86039520564591
25.731968873597353,80.15440837361747
40.733094697886536,73.97921643666983
35.32812932010833,80.94232840473653
25.76521008086148,80.25604572914466
40.678277824808085,73.74741165246644
35.11922319584418,80.81960287894317
25.75928690075955,80.14580372003041
40.55512827859326,73.85682223892913
35.067612962628516,80.96707446922585
25.81222073107598,80.21714759721473
40.64575937875151,73.99025974442158
35.13160044884766,81.03581252175226
25.84496985095922,80.25588172780861
40.82131977681655,73.9312178134098
35.1804530921267,80.71104481199846
25.802821400348297,80.17860591034916
40.673056259279264,74.09146623434538
35.162309473953684,80.65608005977519
25.734650398154603,80.31520386923097
40.69655628233091,73.79423376544942
35.33945586463567,80.70746175602828
25.736183597324207,80.23127683106564
40.698938825941596,73.94766484982013
35.30681378978784,80.95697144673079
25.763905095505404,80.16269861926486
40.76106799274733,73.78272138313054
35.075887229237,80.8319706836193
25.75646445431447,80.22267830793609
